id,cardio
4115,0.6136723692812488
4120,0.42207147042556253
4123,0.39426060057191215
4127,0.39517112968321394
4132,0.41536213395977073
4135,0.5788228486329853
4136,0.42207147042556253
4137,0.42207147042556253
4138,0.38755126410612045
4140,0.641483239134899
4143,0.41536213395977073
4146,0.43943703890503644
4152,0.48099589601909143
4158,0.38755126410612045
4160,0.6481925756006908
4164,0.429691336002656
4165,0.41536213395977073
4169,0.38755126410612045
4171,0.3982224425339811
4174,0.38755126410612045
4181,0.641483239134899
4183,0.39426060057191215
4186,0.38755126410612045
4189,0.5395910072837993
4190,0.5202277373682775
4191,0.38755126410612045
4193,0.41536213395977073
4196,0.39426060057191215
4200,0.7000783503996069
4210,0.41536213395977073
4216,0.39151310606818934
4219,0.41536213395977073
4225,0.42207147042556253
4226,0.42207147042556253
4227,0.6695199860422336
4231,0.41536213395977073
4235,0.641483239134899
4236,0.7076982159767004
4238,0.41536213395977073
4239,0.6136723692812488
4240,0.641483239134899
4241,0.39151310606818934
4244,0.42207147042556253
4245,0.4461463753708282
4250,0.6136723692812488
4258,0.41536213395977073
4263,0.41536213395977073
4264,0.7000783503996069
4265,0.41536213395977073
4271,0.41536213395977073
4272,0.5202277373682775
4278,0.39151310606818934
4284,0.42207147042556253
4292,0.5547479436877196
4297,0.3982224425339811
4311,0.5547479436877196
4316,0.38755126410612045
4319,0.6142535840637291
4320,0.38755126410612045
4324,0.48770523248488323
4326,0.38755126410612045
4327,0.38755126410612045
4329,0.38755126410612045
4335,0.4461463753708282
4337,0.6203817057470404
4339,0.38755126410612045
4341,0.42207147042556253
4345,0.7076982159767004
4348,0.39151310606818934
4351,0.38755126410612045
4356,0.41536213395977073
4357,0.7009888795109086
4358,0.6203817057470404
4360,0.4433988808671053
4361,0.41536213395977073
4364,0.5269370738340693
4365,0.5269370738340693
4377,0.6481925756006908
4378,0.6481925756006908
4379,0.5202277373682775
4382,0.38755126410612045
4386,0.6176342112433176
4387,0.38755126410612045
4390,0.41536213395977073
4391,0.6481925756006908
4394,0.5202277373682775
4400,0.38755126410612045
4402,0.4461463753708282
4405,0.38755126410612045
4407,0.38755126410612045
4408,0.42207147042556253
4409,0.5623678092648131
4412,0.38755126410612045
4417,0.41536213395977073
4419,0.38755126410612045
4423,0.6722674805459564
4424,0.6203817057470404
4427,0.5480386072219279
4429,0.6176342112433176
4432,0.38755126410612045
4433,0.7076982159767004
4434,0.41536213395977073
4436,0.4461463753708282
4445,0.39426060057191215
4449,0.38755126410612045
4450,0.38755126410612045
4453,0.41536213395977073
4454,0.5202277373682775
4459,0.641483239134899
4482,0.6075442475979373
4484,0.38755126410612045
4486,0.6203817057470404
4490,0.429691336002656
4491,0.6481925756006908
4497,0.38755126410612045
4499,0.38755126410612045
4500,0.38755126410612045
4503,0.40188046614900563
4517,0.5269370738340693
4519,0.5999243820208439
4520,0.4815771108015719
4529,0.6722674805459564
4530,0.6176342112433176
4534,0.38755126410612045
4536,0.39426060057191215
4540,0.6136723692812488
4544,0.42207147042556253
4545,0.641483239134899
4549,0.6176342112433176
4551,0.42207147042556253
4562,0.4433988808671053
4568,0.38755126410612045
4578,0.42207147042556253
4579,0.6933690139338151
4582,0.40188046614900563
4584,0.6075442475979373
4586,0.7000783503996069
4593,0.5904045561721477
4596,0.38755126410612045
4597,0.38755126410612045
4598,0.4229819995368642
4601,0.6203817057470404
4605,0.5904045561721477
4613,0.38755126410612045
4614,0.641483239134899
4617,0.42207147042556253
4620,0.6481925756006908
4621,0.39426060057191215
4631,0.7009888795109086
4633,0.5904045561721477
4634,0.39426060057191215
4637,0.6933690139338151
4642,0.39426060057191215
4644,0.42207147042556253
4645,0.41536213395977073
4646,0.4916670744469521
4647,0.46724790875868677
4648,0.43943703890503644
4651,0.5788228486329853
4656,0.4510187464441988
4657,0.42207147042556253
4658,0.39426060057191215
4659,0.7000783503996069
4662,0.38755126410612045
4668,0.38755126410612045
4677,0.6136723692812488
4678,0.5480386072219279
4679,0.38755126410612045
4680,0.38755126410612045
4685,0.38755126410612045
4690,0.4955375060561834
4691,0.641483239134899
4692,0.7076982159767004
4695,0.6075442475979373
4697,0.3982224425339811
4702,0.6798873461230499
4703,0.7000783503996069
4711,0.38755126410612045
4712,0.39426060057191215
4713,0.38755126410612045
4716,0.6319634132862029
4721,0.42207147042556253
4723,0.38755126410612045
4724,0.6762293225080254
4726,0.43943703890503644
4728,0.42207147042556253
4729,0.38755126410612045
4730,0.38755126410612045
4737,0.39426060057191215
4740,0.5241895793303465
4744,0.6481925756006908
4745,0.43943703890503644
4746,0.38755126410612045
4750,0.39426060057191215
4751,0.641483239134899
4752,0.42207147042556253
4760,0.6838491880851189
4761,0.42207147042556253
4765,0.41536213395977073
4766,0.38755126410612045
4767,0.6136723692812488
4773,0.5547479436877196
4774,0.42207147042556253
4775,0.4229819995368642
4776,0.46724790875868677
4783,0.6142535840637291
4790,0.6203817057470404
4793,0.4470569044821299
4796,0.5547479436877196
4799,0.6142535840637291
4802,0.42207147042556253
4803,0.6481925756006908
4804,0.4815771108015719
4811,0.39426060057191215
4813,0.6722674805459564
4817,0.4548891780534301
4819,0.39426060057191215
4823,0.39517112968321394
4828,0.5202277373682775
4830,0.38755126410612045
4831,0.38755126410612045
4832,0.41536213395977073
4834,0.39538353767742057
4837,0.42207147042556253
4841,0.6176342112433176
4847,0.4461463753708282
4850,0.6203817057470404
4851,0.39426060057191215
4852,0.39151310606818934
4855,0.5547479436877196
4857,0.5202277373682775
4859,0.42207147042556253
4861,0.5606925406716577
4867,0.39426060057191215
4869,0.527847602945371
4872,0.6722674805459564
4874,0.39151310606818934
4876,0.641483239134899
4877,0.42207147042556253
4883,0.38755126410612045
4886,0.42207147042556253
4887,0.6722674805459564
4889,0.6136723692812488
4893,0.6481925756006908
4897,0.41536213395977073
4903,0.41536213395977073
4914,0.6481925756006908
4919,0.5547479436877196
4921,0.42207147042556253
4922,0.4058423081110746
4923,0.38755126410612045
4924,0.5999243820208439
4928,0.6481925756006908
4930,0.5547479436877196
4933,0.6481925756006908
4937,0.641483239134899
4940,0.39426060057191215
4941,0.6722674805459564
4943,0.45376624094792173
4944,0.41536213395977073
4949,0.38755126410612045
4956,0.6136723692812488
4958,0.6075442475979373
4959,0.4229819995368642
4961,0.42207147042556253
4965,0.39426060057191215
4969,0.6136723692812488
4970,0.39151310606818934
4972,0.41536213395977073
4973,0.5241895793303465
4977,0.38755126410612045
4980,0.4815771108015719
4982,0.5999243820208439
4983,0.6762293225080254
4984,0.42207147042556253
4986,0.42207147042556253
4989,0.38755126410612045
4993,0.47486777433578026
5003,0.7076982159767004
5007,0.4815771108015719
5011,0.4470569044821299
5014,0.41536213395977073
5016,0.6203817057470404
5018,0.6203817057470404
5025,0.38755126410612045
5027,0.6798873461230499
5032,0.4501082173328971
5035,0.4739572452244784
5036,0.42207147042556253
5041,0.6403747785802263
5054,0.6491031047119925
5060,0.42207147042556253
5061,0.5480386072219279
5063,0.48099589601909143
5064,0.5511727148229617
5072,0.39151310606818934
5073,0.40188046614900563
5076,0.38755126410612045
5080,0.41536213395977073
5082,0.39426060057191215
5085,0.5999243820208439
5087,0.39426060057191215
5090,0.38755126410612045
5095,0.41536213395977073
5096,0.5788228486329853
5099,0.4739572452244784
5105,0.41536213395977073
5106,0.38755126410612045
5108,0.6838491880851189
5119,0.42207147042556253
5122,0.38755126410612045
5127,0.6762293225080254
5129,0.41536213395977073
5134,0.641483239134899
5136,0.6933690139338151
5138,0.38755126410612045
5139,0.6481925756006908
5142,0.641483239134899
5150,0.47486777433578026
5157,0.46724790875868677
5162,0.41536213395977073
5163,0.45376624094792173
5172,0.41536213395977073
5175,0.7076982159767004
5177,0.46724790875868677
5185,0.6731780096572584
5188,0.38755126410612045
5201,0.7009888795109086
5202,0.38755126410612045
5205,0.6655581440801649
5207,0.41536213395977073
5209,0.38755126410612045
5217,0.6136723692812488
5222,0.38755126410612045
5223,0.39426060057191215
5226,0.38755126410612045
5227,0.41536213395977073
5234,0.7000783503996069
5241,0.5999243820208439
5246,0.6176342112433176
5252,0.5269370738340693
5256,0.5480386072219279
5257,0.4229819995368642
5258,0.38755126410612045
5262,0.38755126410612045
5266,0.6203817057470404
5271,0.39517112968321394
5274,0.40188046614900563
5276,0.38755126410612045
5279,0.4470569044821299
5283,0.38755126410612045
5284,0.45376624094792173
5286,0.7076982159767004
5287,0.5088067658727418
5288,0.38755126410612045
5294,0.40188046614900563
5299,0.39426060057191215
5300,0.4461463753708282
5303,0.5269370738340693
5305,0.6798873461230499
5315,0.41536213395977073
5326,0.38755126410612045
5330,0.6243435477091094
5337,0.5721135121671936
5338,0.43943703890503644
5344,0.6142535840637291
5346,0.48770523248488323
5347,0.7000783503996069
5349,0.41536213395977073
5350,0.6203817057470404
5351,0.43943703890503644
5353,0.41536213395977073
5354,0.41536213395977073
5355,0.38755126410612045
5357,0.6203817057470404
5358,0.39426060057191215
5359,0.38755126410612045
5362,0.38755126410612045
5366,0.39426060057191215
5369,0.40188046614900563
5370,0.38755126410612045
5373,0.39928850955194506
5375,0.5202277373682775
5376,0.6203817057470404
5377,0.38755126410612045
5381,0.39426060057191215
5383,0.6075442475979373
5385,0.41536213395977073
5386,0.6203817057470404
5388,0.38755126410612045
5389,0.6481925756006908
5392,0.6136723692812488
5395,0.7076982159767004
5405,0.6481925756006908
5407,0.42207147042556253
5415,0.641483239134899
5418,0.38755126410612045
5420,0.38755126410612045
5424,0.5999243820208439
5427,0.6136723692812488
5429,0.5999243820208439
5434,0.6203817057470404
5435,0.6722674805459564
5438,0.38755126410612045
5440,0.39151310606818934
5443,0.41536213395977073
5444,0.42207147042556253
5447,0.41536213395977073
5455,0.6762293225080254
5458,0.38755126410612045
5463,0.41536213395977073
5468,0.7076982159767004
5474,0.4470569044821299
5480,0.38755126410612045
5484,0.6722674805459564
5489,0.5480386072219279
5496,0.39151310606818934
5497,0.4815771108015719
5498,0.38755126410612045
5499,0.38755126410612045
5500,0.38755126410612045
5503,0.6481925756006908
5517,0.39426060057191215
5518,0.6481925756006908
5525,0.7009888795109086
5526,0.6136723692812488
5532,0.38755126410612045
5535,0.41536213395977073
5540,0.6243435477091094
5544,0.6481925756006908
5547,0.6933690139338151
5550,0.38755126410612045
5559,0.38755126410612045
5561,0.6481925756006908
5568,0.39426060057191215
5570,0.6481925756006908
5571,0.42207147042556253
5575,0.39426060057191215
5577,0.38755126410612045
5578,0.4739572452244784
5579,0.38755126410612045
5580,0.38755126410612045
5582,0.6481925756006908
5585,0.45376624094792173
5587,0.38755126410612045
5589,0.7000783503996069
5590,0.5269370738340693
5591,0.6136723692812488
5596,0.4461463753708282
5597,0.6212922348583423
5603,0.41536213395977073
5604,0.43943703890503644
5605,0.39426060057191215
5607,0.38755126410612045
5608,0.41536213395977073
5613,0.38755126410612045
5616,0.46724790875868677
5619,0.6481925756006908
5621,0.42207147042556253
5626,0.7009888795109086
5627,0.41536213395977073
5628,0.6203817057470404
5630,0.38755126410612045
5633,0.5269370738340693
5638,0.38755126410612045
5641,0.48099589601909143
5646,0.5797333777442871
5652,0.38755126410612045
5660,0.38755126410612045
5663,0.6075442475979373
5669,0.43943703890503644
5677,0.41536213395977073
5678,0.3982224425339811
5685,0.41536213395977073
5688,0.5547479436877196
5689,0.6481925756006908
5692,0.4739572452244784
5693,0.38755126410612045
5699,0.5269370738340693
5700,0.41536213395977073
5703,0.6481925756006908
5704,0.5395910072837993
5710,0.42207147042556253
5713,0.39517112968321394
5714,0.5547479436877196
5716,0.40188046614900563
5721,0.39426060057191215
5722,0.42207147042556253
5723,0.39151310606818934
5731,0.47486777433578026
5733,0.4953250980619767
5736,0.38755126410612045
5738,0.38755126410612045
5741,0.42207147042556253
5743,0.38755126410612045
5752,0.39426060057191215
5753,0.6933690139338151
5757,0.39426060057191215
5758,0.5269370738340693
5763,0.5480386072219279
5769,0.6243435477091094
5770,0.39151310606818934
5772,0.6136723692812488
5773,0.6203817057470404
5780,0.6176342112433176
5784,0.4615985145192218
5785,0.6203817057470404
5786,0.527847602945371
5788,0.41536213395977073
5792,0.5547479436877196
5793,0.4815771108015719
5803,0.5999243820208439
5804,0.6798873461230499
5806,0.6838491880851189
5810,0.42207147042556253
5811,0.5480386072219279
5815,0.5999243820208439
5829,0.641483239134899
5831,0.41536213395977073
5833,0.4470569044821299
5840,0.4501082173328971
5845,0.6203817057470404
5856,0.6142535840637291
5874,0.6695199860422336
5881,0.38755126410612045
5883,0.6142535840637291
5886,0.641483239134899
5888,0.4229819995368642
5896,0.38755126410612045
5909,0.641483239134899
5916,0.5827846905950542
5925,0.6798873461230499
5931,0.641483239134899
5932,0.7009888795109086
5935,0.38755126410612045
5936,0.38755126410612045
5940,0.5999243820208439
5943,0.5547479436877196
5944,0.7076982159767004
5945,0.7000783503996069
5951,0.46724790875868677
5954,0.641483239134899
5957,0.5797333777442871
5961,0.41536213395977073
5963,0.6798873461230499
5965,0.6481925756006908
5969,0.39151310606818934
5971,0.641483239134899
5974,0.5269370738340693
5975,0.41536213395977073
5979,0.6243435477091094
5984,0.41536213395977073
5989,0.4229819995368642
5994,0.6481925756006908
5999,0.38755126410612045
6001,0.39151310606818934
6004,0.38755126410612045
6006,0.38755126410612045
6007,0.41536213395977073
6018,0.6136723692812488
6023,0.38755126410612045
6025,0.41536213395977073
6026,0.42207147042556253
6029,0.38755126410612045
6044,0.39151310606818934
6046,0.38755126410612045
6047,0.6136723692812488
6055,0.42207147042556253
6056,0.7000783503996069
6057,0.429691336002656
6058,0.5269370738340693
6061,0.41536213395977073
6063,0.7076982159767004
6072,0.38755126410612045
6074,0.6142535840637291
6076,0.41536213395977073
6078,0.6558124411777843
6081,0.5999243820208439
6089,0.38755126410612045
6093,0.6798873461230499
6097,0.6558124411777843
6098,0.41536213395977073
6099,0.5721135121671936
6100,0.46724790875868677
6103,0.641483239134899
6107,0.38755126410612045
6110,0.6203817057470404
6111,0.39426060057191215
6112,0.42207147042556253
6113,0.641483239134899
6115,0.39426060057191215
6118,0.41536213395977073
6121,0.6558124411777843
6125,0.5480386072219279
6127,0.38755126410612045
6136,0.41536213395977073
6138,0.6655581440801649
6139,0.5202277373682775
6146,0.6838491880851189
6147,0.6280015713241339
6149,0.6933690139338151
6153,0.38755126410612045
6154,0.41536213395977073
6156,0.38755126410612045
6162,0.5547479436877196
6165,0.6838491880851189
6166,0.38755126410612045
6167,0.38755126410612045
6168,0.7000783503996069
6171,0.5480386072219279
6174,0.6142535840637291
6175,0.6136723692812488
6179,0.6136723692812488
6180,0.42207147042556253
6181,0.6481925756006908
6186,0.6695199860422336
6190,0.41536213395977073
6192,0.39151310606818934
6195,0.38755126410612045
6200,0.38755126410612045
6204,0.6203817057470404
6205,0.42207147042556253
6206,0.7000783503996069
6212,0.6722674805459564
6213,0.38755126410612045
6222,0.6075442475979373
6224,0.42207147042556253
6226,0.641483239134899
6230,0.41536213395977073
6232,0.48770523248488323
6239,0.7009888795109086
6240,0.41536213395977073
6241,0.38755126410612045
6247,0.429691336002656
6252,0.6722674805459564
6253,0.641483239134899
6254,0.41536213395977073
6256,0.42207147042556253
6257,0.38755126410612045
6258,0.38755126410612045
6261,0.6733904176514649
6262,0.5547479436877196
6263,0.38755126410612045
6265,0.42207147042556253
6266,0.38755126410612045
6269,0.5155161023385335
6271,0.6481925756006908
6272,0.41536213395977073
6276,0.6481925756006908
6277,0.41536213395977073
6278,0.4739572452244784
6279,0.46724790875868677
6281,0.6481925756006908
6282,0.7076982159767004
6284,0.39426060057191215
6294,0.41536213395977073
6297,0.5269370738340693
6300,0.6481925756006908
6307,0.641483239134899
6308,0.5088067658727418
